"true_ci","val_des","gs_ci","se_gs_ci","mb_ci","se_mb_ci","nv_ci","se_nv_ci"
0.5,"RS",0.433728280440868,0.0218993508415427,0.473707054346323,0.0376115532316102,0.344830110074924,0.0225842650249066
0.5,"RS",0.497733563843819,0.024656237894246,0.537678611651244,0.0433994615157281,0.385567197504507,0.0254529949634647
0.5,"RS",0.499713775381383,0.0240948956596017,0.59761246345806,0.054399007269303,0.404438584045011,0.0249694449560081
0.5,"RS",0.486400439505253,0.0238553303698865,0.561768327274569,0.0445904652519074,0.397032341040106,0.0246329052741922
0.5,"RS",0.505356109051293,0.0245682902504735,0.607976324289808,0.0566327435635358,0.403906180105027,0.0254304421509005
0.5,"RS",0.522063280679474,0.0250356401256983,0.707859168598709,0.0891695855617736,0.420240600441708,0.0259732357447803
0.5,"RS",0.479953309313148,0.0228306659729834,0.557595766427253,0.0517866782861306,0.38511436034943,0.0237523793945647
0.5,"RS",0.449198618377566,0.0218243019677872,0.501285546431459,0.0416278351050644,0.370127637192809,0.0225886631801368
0.5,"RS",0.533714509845858,0.0264078680097088,0.599523630491034,0.055070129353825,0.439852695665324,0.0271845951183113
0.5,"RS",0.506417527482654,0.0239365659506767,0.646374833442358,0.0750690543555442,0.393044919077384,0.0249689070942639
0.5,"RS",0.485622579391732,0.0238692869696333,0.575950949956992,0.0460272651034527,0.403414812250587,0.0246086016665805
0.5,"RS",0.478321050721584,0.0251399416551359,0.556282659679052,0.0440847006807592,0.406622283584687,0.0256088246111712
0.5,"RS",0.499838649536893,0.0252027986463024,0.546476071105117,0.0457386012441393,0.394158539839398,0.0259055348970626
0.5,"RS",0.544626324974327,0.0262427390436345,0.700172083812136,0.0707286468365112,0.445040098853518,0.0271728803849998
0.5,"RS",0.482173809735088,0.0239121388409488,0.625845549003419,0.0535081146204983,0.419394322123487,0.0245202141756544
0.5,"RS",0.487567214465026,0.0241136327644893,0.603020294438879,0.0619796753980259,0.386243683137066,0.0248949980924848
0.5,"RS",0.521937033221147,0.0273456253570839,0.657034757031652,0.0655022906212639,0.428316105711635,0.0278601036468131
0.5,"RS",0.510777650715868,0.0254770578808925,0.613088359240115,0.0532397337586107,0.403827747907657,0.0262339852164823
0.5,"RS",0.509989947853754,0.0236662680681488,0.650951264379325,0.0647822393508119,0.425471858092302,0.0246518366037224
0.5,"RS",0.520747651467872,0.0251215777439068,0.750184804071808,0.118184624929589,0.399165357334294,0.0260766246468173
0.5,"RS",0.481433036668439,0.0224517894828709,0.568470011262585,0.0522654926082026,0.38839956017614,0.0234455202665308
0.5,"RS",0.519982020819058,0.0247819306867177,0.660977332354763,0.0736874998823368,0.421148766668047,0.0257356051896204
0.5,"RS",0.502186648398191,0.024875013382511,0.628509654666244,0.061129544819476,0.393518455795419,0.0256665429969759
0.5,"RS",0.477097243163514,0.0226671633448748,0.593006206024147,0.0555527445996175,0.384308447831327,0.0235834952298098
0.5,"RS",0.535615309921404,0.0254883447380469,0.731209528480293,0.0926146934740155,0.41450666682238,0.0265304685133169
0.5,"RS",0.510425364337846,0.0243289464060321,0.647964835473823,0.0637086543457901,0.414821739361171,0.0252612668325947
0.5,"RS",0.494180007283074,0.0239251093653631,0.582940108743996,0.0486860027711263,0.412613535998545,0.0247200045528103
0.5,"RS",0.491059255808833,0.0235205798162377,0.633799638194917,0.0650113360640686,0.395271792987866,0.0244216694047954
0.5,"RS",0.505600048688171,0.0253165743446624,0.536353447955675,0.042642981691213,0.408580166936589,0.0260347757685668
0.5,"RS",0.493211874028467,0.0238470601482554,0.570124289998882,0.0443265662658958,0.399973084855533,0.0246992977299252
0.5,"RS",0.499780063207999,0.0242948624446022,0.830533629763694,0.145219433334528,0.387335701483082,0.0251839883368003
0.5,"RS",0.536195310097213,0.0245517302243874,0.617667410082449,0.0538650825193642,0.435895533435887,0.025719568728585
0.5,"RS",0.490158749772091,0.0237793413847642,0.643634824816282,0.0753161160045123,0.389012260461403,0.0246448609984755
0.5,"RS",0.57268448490355,0.0277513490037383,0.724676664334865,0.079345182307905,0.45573900429321,0.0287343881778721
0.5,"RS",0.506966742389583,0.0238181833639638,0.543635846861273,0.0410097711351562,0.407930551252788,0.0248265175201792
0.5,"RS",0.495527806600455,0.0241910725667175,0.602900417709671,0.0501981301188554,0.405257032457198,0.0249928113203871
0.5,"RS",0.507024140687527,0.0254243723415217,0.56922822072584,0.0526537806059463,0.423013814700889,0.0260995315254486
0.5,"RS",0.508698569723366,0.023473821253934,0.751745836532427,0.104870043623818,0.391098741446386,0.0246422873266761
0.5,"RS",0.548148149100641,0.0260523577428197,0.684940983788067,0.0690371539812585,0.452011765597118,0.0270397219336477
0.5,"RS",0.523324291869071,0.0231093146965263,0.620499706892781,0.0528227029888194,0.431993742806253,0.0243651292519012
0.5,"RS",0.48142083091335,0.0225627518696121,0.515787876991691,0.0342414530976367,0.408754578980651,0.0234117918286554
0.5,"RS",0.504627579391473,0.024047981714686,0.578111616416434,0.0526413228249567,0.399116762013339,0.0250148088043692
0.5,"RS",0.479088700375236,0.0230292217616825,0.512037842115552,0.043151255683491,0.373724975122812,0.0239471623729353
0.5,"RS",0.477320867383739,0.023179881870077,0.507477696740638,0.0367319228492645,0.399889645954049,0.023937289623116
0.5,"RS",0.467968685296572,0.0231321737455839,0.588173159082214,0.0676238652168057,0.357368573749902,0.0239417731802728
0.5,"RS",0.499348521678819,0.0239335601072963,0.540382858720276,0.0492303327387681,0.382470843722735,0.0249020757867732
0.5,"RS",0.45738813244949,0.0238160413786163,0.545652842283644,0.058167405899257,0.367542007020495,0.0243744649291094
0.5,"RS",0.482415962452657,0.0236912371418336,0.604011077902334,0.0515653500426011,0.396494204562565,0.0244493003871875
0.5,"RS",0.500951009800849,0.024516817359396,0.6420542528975,0.0743359470015354,0.409174689560238,0.0253158737228192
0.5,"RS",0.523088141412468,0.0257141671812018,0.693856942760822,0.07354521873951,0.439561776304297,0.0264744101959458
0.5,"RS",0.508691387557803,0.024256024496945,0.60821855891489,0.0503460602769348,0.43165868905044,0.0250904567246702
0.5,"RS",0.479036714543286,0.0227935647773846,0.654367525919731,0.0902551778442851,0.364085450740127,0.0237873644903113
0.5,"RS",0.519762957629241,0.0242886651274542,0.660046868031526,0.066359181017862,0.42230304251047,0.0253259888943141
0.5,"RS",0.504047521825565,0.0254535432349567,0.59085214239247,0.060245422381356,0.386537489523225,0.0261602026282408
0.5,"RS",0.467475936250915,0.0235110575893352,0.597406318253415,0.0730392088918928,0.377324437347571,0.0241954464626859
0.5,"RS",0.5010181091111,0.0252119778644954,0.65273912973241,0.0696915513902803,0.416848713721488,0.0258725002380339
0.5,"RS",0.483264992304199,0.0239299382132203,0.566947750348932,0.0542874351576595,0.399774044927975,0.024647031163029
0.5,"RS",0.51448552759437,0.0264105715536385,0.612545193642599,0.0655907402737696,0.384455916264166,0.0270238683552104
0.5,"RS",0.491211975700121,0.0235714724114711,0.561624559807998,0.0469825614932692,0.387271171085248,0.0244949819399887
0.5,"RS",0.479307716067344,0.0245613076174321,0.557312567888282,0.0444871013639124,0.409095692896313,0.025106330635584
0.5,"RS",0.536903881194972,0.0249082442101904,0.65642314463476,0.0646594481008164,0.449465894929065,0.0259445497294177
0.5,"RS",0.528429184892254,0.0244161527096755,0.66878010021344,0.0581978428549762,0.426294280690487,0.0255386432180164
0.5,"RS",0.498214230662907,0.0247539356697959,0.608756190690416,0.0633565248269885,0.387101136475136,0.0255346081034533
0.5,"RS",0.465288697372393,0.0237170122884435,0.466865865781623,0.0377613055800406,0.374267206904559,0.024353573816885
0.5,"RS",0.51310405200027,0.0249521431521353,0.66052716059784,0.0595148586947979,0.418979188350193,0.0257927651852632
0.5,"RS",0.520130893803937,0.0233436346511357,0.693406718953407,0.0844048387930245,0.410201155827241,0.0246341419130304
0.5,"RS",0.494694315759285,0.0246371492240847,0.617835944431567,0.0635220823556096,0.377033495456398,0.0254150869440731
0.5,"RS",0.540150338276912,0.0249916639404521,0.712008640061006,0.0755126152525009,0.413898399933282,0.0262098392756118
0.5,"RS",0.477831997578709,0.0242201609621241,0.608738795521868,0.0685525605660892,0.371243097361329,0.0249059699404637
0.5,"RS",0.481757799398714,0.0240801753704745,0.544591189325938,0.0424084581866322,0.389883196812112,0.0247908799222594
0.5,"RS",0.482180817751011,0.0238765694477412,0.565479270307713,0.0561772156089006,0.388653952635997,0.0246301729114071
0.5,"RS",0.480436314085037,0.0232742542206262,0.560757146555063,0.0512260485961651,0.385476077419418,0.0241221428635145
0.5,"RS",0.488612962057581,0.0220973106499369,0.598421733585875,0.0728342443354443,0.395514440215443,0.0232211370166681
0.5,"RS",0.475834655518577,0.022621180082979,0.580336938476286,0.0490803886990442,0.38931567526347,0.0235033574377548
0.5,"RS",0.511111314145934,0.0250072744312974,0.654286578907156,0.0587269040172725,0.413004052652204,0.0258331204406369
0.5,"RS",0.484299156042755,0.024434404859039,0.575118237462988,0.0533974764904922,0.366257117009622,0.0251518276558875
0.5,"RS",0.472920725971231,0.022900978362835,0.589458239877056,0.0579829172496946,0.366053173277032,0.0237910484308881
0.5,"RS",0.562185512222314,0.0265026567488785,0.716310210032315,0.0826395148108695,0.446723462443925,0.0276222140698876
0.5,"RS",0.511371570418411,0.0241931017798186,0.60303434748658,0.0619646456927769,0.399950378818571,0.025218556382569
0.5,"RS",0.467534757090139,0.0232203680012699,0.570619224422403,0.0566990971064938,0.373306575147505,0.0239664465402551
0.5,"RS",0.546362132626583,0.0273117348329425,0.669765683450462,0.0554677462643601,0.457016667546115,0.0280393996085353
0.5,"RS",0.477896941183327,0.0218451697031675,0.634169421779149,0.056947369479397,0.402750401895235,0.0227940883652178
0.5,"RS",0.463891982044511,0.0218916586697543,0.553907025947255,0.0516486870008878,0.361559615824847,0.0228757606326498
0.5,"RS",0.54449825754459,0.0253389601573141,0.589611899321077,0.0545503454197997,0.44616824138706,0.026431853804819
0.5,"RS",0.469633657981549,0.0225904877786507,0.596411057712968,0.0720349174949714,0.355735371540264,0.0235309443658691
0.5,"RS",0.487931089276001,0.0232068901887549,0.55847089935962,0.0425939004517061,0.41428852272842,0.0240165973286911
0.5,"RS",0.493048422760664,0.0241286841417093,0.631898079393155,0.0609645388360419,0.404785544590213,0.0249119633452874
0.5,"RS",0.504468052621157,0.024603576339498,0.61631465447536,0.0623858552635722,0.406961034415436,0.0254386624384083
0.5,"RS",0.480531318875551,0.0244040738602133,0.621058001986593,0.0631559283178547,0.375298643164603,0.0250780477245703
0.5,"RS",0.486308993703769,0.0222378213192516,0.551541714962515,0.0492292833084412,0.366339322068293,0.0234421137910243
0.5,"RS",0.504330427020521,0.0243478852754978,0.52872415754357,0.039667699490418,0.397354142897048,0.0252580656545833
0.5,"RS",0.487452912940183,0.0244536975072861,0.548075273814579,0.05297114121367,0.385887530273482,0.0251732799004163
0.5,"RS",0.505679981358156,0.0238659755986867,0.672890871287532,0.0864510645617339,0.383582701321582,0.0249285955498952
0.5,"RS",0.495668190131874,0.0246650503611395,0.526032056165753,0.0419998147719763,0.390219690393648,0.0254284150777648
0.5,"RS",0.518851470639026,0.0247820747510953,0.608887915899914,0.0526308452386726,0.420970806439952,0.0257210688005798
0.5,"RS",0.474996633673473,0.022603787832993,0.52010463934893,0.0468713453659905,0.361355325351873,0.0235928638777971
0.5,"RS",0.493189442943833,0.0238265401322722,0.6175478395258,0.0632757122152722,0.395047942930653,0.0247008451076789
0.5,"RS",0.500640678898938,0.0237417235975534,0.556941174872655,0.0537369751502008,0.412019465276685,0.024656116693269
0.5,"RS",0.531236003441319,0.0256077140471107,0.678010345638225,0.063184534978681,0.428816108664501,0.0265308358591029
0.5,"RS",0.466115173888972,0.022971659139252,0.561757643515673,0.0513771899330733,0.365153813567895,0.0237702480569776
0.5,"RS",0.490198149502687,0.0243148854969487,0.631885339121673,0.0575148876451639,0.407509472395273,0.0250231207821506
0.5,"RS",0.494040050819927,0.0233838230493087,0.60013343914883,0.0571408001305126,0.404605718101207,0.0243060322284114
0.5,"RS",0.488666929823399,0.0230387687500807,0.596310864533147,0.0580346944458483,0.397039303059133,0.0239849905884683
0.5,"RS",0.474906661157428,0.0241413568740245,0.518612059217822,0.0475480420263848,0.377461288022192,0.0247995923224686
0.5,"RS",0.542948488521429,0.0265191302990389,0.699212090379052,0.0713211649717227,0.441040150116605,0.0273880547555
0.5,"RS",0.459541784006117,0.02151312257502,0.549581083026656,0.0507581060390978,0.369638600754691,0.0224673636853412
0.5,"RS",0.514525097041062,0.0268746184524262,0.560405053155111,0.0574991709224191,0.384854783046482,0.027390544767371
0.5,"RS",0.518169898264745,0.0242375288026901,0.608331758631688,0.0508755447511611,0.414582305178186,0.0252959567399915
0.5,"RS",0.490587641557295,0.0240345644551745,0.575680265065834,0.0533952369637408,0.393938133664921,0.0248432743470827
0.5,"RS",0.494358976320412,0.0256819388725049,0.539984084330994,0.041751726514819,0.393018948197721,0.0262448750293343
0.5,"RS",0.481282088802762,0.0228865116450295,0.639270803826222,0.0671470674573149,0.388771944167968,0.0237992390955549
0.5,"RS",0.50055060840791,0.0234243057251953,0.689807991889601,0.0863833563991398,0.394232714949331,0.0244761018899469
0.5,"RS",0.477780953012798,0.0227011617641604,0.598447936352331,0.0633526255590175,0.393399053706092,0.0235744942952569
0.5,"RS",0.519240469517677,0.0250575960790037,0.600779544935577,0.0568134618337011,0.414177389195985,0.0259731560852732
0.5,"RS",0.507825156422197,0.0239340346627773,0.71918449818898,0.109784944054619,0.385321737138511,0.0250062695888091
0.5,"RS",0.4681704585916,0.0233048716372345,0.56679356120377,0.0511442647923059,0.376953861094419,0.0240319865074647
0.5,"RS",0.469214471614022,0.0222978219440089,0.608115334712286,0.0639856909417719,0.371210385085746,0.0232351984291359
0.5,"RS",0.51561988848641,0.0246621087546349,0.617737678553046,0.0592845047453128,0.407734183428764,0.0256264479949294
0.5,"RS",0.452589199106705,0.022681222570986,0.505691399361145,0.0429125549471481,0.374256251903577,0.0233391699154124
0.5,"RS",0.510335148378903,0.0239754643483222,0.609499397477949,0.053157152472707,0.410392653913407,0.0249907795180859
0.5,"RS",0.504560071358102,0.0242332628088538,0.584298304133078,0.0741782548356632,0.390408177493812,0.0251873200603753
0.5,"RS",0.530433527678494,0.0249823876670902,0.57192472719256,0.0470102919657233,0.415119975337729,0.026060594139937
0.5,"RS",0.492374483202222,0.0237843995813087,0.585433579557839,0.0513672176390265,0.398130102295499,0.0246442131457972
0.5,"RS",0.476958150253011,0.0236916145018253,0.708036364578167,0.0912379559180036,0.393874933930903,0.024395417589996
0.5,"RS",0.499564071565621,0.0238644884387883,0.625910102445293,0.0523475922772903,0.413506161791944,0.0247360124846042
0.5,"RS",0.551912422426623,0.0262410354524751,0.680547184916057,0.0713307213242926,0.454059668706329,0.0272391088371939
0.5,"RS",0.468818611301225,0.0226549434370728,0.539466185724582,0.0437785712442416,0.35859023556482,0.0235645833111614
0.5,"RS",0.494496648804867,0.0247673842958578,0.594420002684968,0.0564076017361086,0.404058488242447,0.025465402009297
0.5,"RS",0.480899828825987,0.0232795128754196,0.640669962080104,0.062122596946873,0.399103969692875,0.0240717037353854
0.5,"RS",0.510254985121976,0.024101979409444,0.62740171863121,0.0467459958655215,0.421413247830873,0.0250408243168481
0.5,"RS",0.49160559110634,0.0237618012254651,0.668862219549102,0.0835253022899006,0.389193901857725,0.0246480473771258
0.5,"RS",0.477017591977214,0.0225782812640445,0.611041048854519,0.0636936236587942,0.377692159396828,0.0235394587770886
0.5,"RS",0.563509181543445,0.0271030489264398,0.658931201884584,0.0500543438980723,0.469777167488617,0.0280454941732235
0.5,"RS",0.486841301217355,0.0218292707436662,0.573203733126571,0.0468550010718414,0.403283858512925,0.0229186433341785
0.5,"RS",0.469552068986485,0.0218451977247241,0.580120026490408,0.0516859543140163,0.384474768201148,0.0227970295022548
0.5,"RS",0.479163279360323,0.0233831840737159,0.596228440463465,0.056863740724658,0.384403693561475,0.0242003286454155
0.5,"RS",0.487008614556009,0.0231846567570439,0.572115776966633,0.0465564562185637,0.41322784195575,0.0239916578792588
0.5,"RS",0.510397231193757,0.0252706606589686,0.659231134196526,0.071146545829491,0.42157269782898,0.0260147720316285
0.5,"RS",0.508374346959068,0.0251667732184088,0.596669759001344,0.0517003236859823,0.415487743656136,0.0259239968212014
0.5,"RS",0.500417636630053,0.0239567536541326,0.541193826644136,0.0455648784158328,0.417120880603198,0.0248061387973377
0.5,"RS",0.511300616031792,0.0251697918313131,0.651645093015201,0.0694639282942491,0.406792988935471,0.0259847169378165
